dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16181,100.0,85.27,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16181,69.4333,59.58,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16181,59.1333,45.27,40.8667,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16181,75.8,72.6567,24.2,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16181,68.2,65.1933,31.8,0,heldout,
real_moleculenet_freesolv,gp_ucb,16182,69.4333,42.0666,30.5667,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16182,69.4333,42.8166,30.5667,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16182,100.0,100.0,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16182,71.4333,53.2733,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16182,50.1,41.1933,49.9,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16182,100.0,100.0,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16182,100.0,100.0,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16182,71.4333,53.2733,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16182,41.9333,39.4633,58.0667,0,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16182,59.1333,44.57,40.8667,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16182,73.0667,45.54,26.9333,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16182,69.4333,42.8166,30.5667,1,heldout,
real_moleculenet_freesolv,gp_ucb,16183,71.4333,62.7633,28.5667,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16183,71.4333,62.7633,28.5667,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16183,71.4333,59.7633,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16183,69.4333,52.3833,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16183,71.4333,59.7633,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16183,53.8,47.2066,46.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16183,76.8667,62.89,23.1333,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16183,69.4333,52.3833,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16183,71.4333,46.07,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16183,69.4333,58.6,30.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16183,71.4333,62.7633,28.5667,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16183,71.4333,62.7633,28.5667,1,heldout,
real_moleculenet_freesolv,gp_ucb,16184,53.3333,51.8733,46.6667,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16184,49.2,47.9967,50.8,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16184,52.1333,46.7633,47.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16184,71.4333,59.5333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16184,41.9333,39.6933,58.0667,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16184,71.4333,56.2066,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16184,56.5,48.7567,43.5,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16184,71.4333,59.5333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16184,52.1333,49.4433,47.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16184,79.0667,62.61,20.9333,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16184,53.3333,51.8733,46.6667,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16184,49.2,47.9967,50.8,0,heldout,
real_moleculenet_freesolv,gp_ucb,16185,64.0333,63.51,35.9667,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16185,64.0333,63.51,35.9667,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16185,71.4333,69.43,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16185,68.2,59.74,31.8,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16185,58.8,58.8,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16185,71.4333,65.1166,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16185,58.8,58.8,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16185,68.2,59.74,31.8,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16185,71.4333,68.1666,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16185,58.8,58.8,41.2,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16185,64.0333,63.51,35.9667,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16185,64.0333,63.51,35.9667,0,heldout,
real_moleculenet_freesolv,gp_ucb,16186,56.1667,50.3467,43.8333,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16186,50.7,49.8,49.3,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16186,58.8,55.57,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16186,71.4333,63.9233,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16186,71.4333,59.9833,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16186,71.4333,63.8833,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16186,71.4333,53.5,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16186,71.4333,63.9233,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16186,71.4333,60.2866,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16186,71.4333,53.0567,28.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16186,50.7,49.35,49.3,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16186,50.7,49.8,49.3,0,heldout,
real_moleculenet_freesolv,gp_ucb,16187,71.4333,64.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16187,100.0,71.51,0.0,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16187,61.4333,61.4333,38.5667,0,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16187,61.4333,61.4333,38.5667,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16187,61.4333,61.4333,38.5667,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16187,100.0,86.9367,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16187,79.0667,64.7966,20.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16187,61.4333,61.4333,38.5667,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16187,61.4333,61.4333,38.5667,0,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16187,69.4333,63.8333,30.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16187,61.4333,61.4333,38.5667,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16187,100.0,71.51,0.0,1,heldout,
real_moleculenet_freesolv,gp_ucb,16188,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16188,71.4333,71.4333,28.5667,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16188,76.8667,70.41,23.1333,1,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16188,71.4333,58.3,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16188,71.4333,59.3666,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16188,68.2,68.2,31.8,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16188,68.2,59.74,31.8,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16188,71.4333,58.3,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16188,79.0667,65.3734,20.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16188,71.4333,62.19,28.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16188,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16188,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,gp_ucb,16189,71.4333,59.8,28.5667,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16189,79.0667,60.3,20.9333,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16189,71.4333,68.9066,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16189,68.2,63.3867,31.8,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16189,56.1667,56.1667,43.8333,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16189,68.2,66.9967,31.8,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16189,71.4333,65.3267,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16189,56.1667,56.1667,43.8333,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16189,79.0667,62.59,20.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16189,71.4333,68.38,28.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16189,76.8667,69.1134,23.1333,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16189,79.0667,60.3,20.9333,1,heldout,
real_moleculenet_freesolv,gp_ucb,16190,68.2,51.2933,31.8,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16190,79.0667,61.0567,20.9333,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16190,71.4333,59.3166,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16190,71.4333,59.7633,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16190,71.4333,55.1233,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16190,53.8,50.07,46.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16190,76.8667,67.4133,23.1333,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16190,71.4333,59.7633,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16190,77.2333,57.56,22.7667,1,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16190,69.4333,56.5033,30.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16190,68.2,51.2933,31.8,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16190,79.0667,61.0567,20.9333,1,heldout,
real_moleculenet_freesolv,gp_ucb,16191,69.4333,65.4666,30.5667,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16191,69.4333,65.4666,30.5667,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16191,68.2,67.03,31.8,0,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16191,69.4333,55.48,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16191,71.4333,54.0933,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16191,56.5,56.5,43.5,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16191,56.5,56.5,43.5,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16191,69.4333,53.5467,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16191,56.5,55.72,43.5,0,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16191,71.4333,65.8366,28.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16191,69.4333,65.4666,30.5667,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16191,69.4333,65.4666,30.5667,1,heldout,
real_moleculenet_freesolv,gp_ucb,16192,37.5,37.5,62.5,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16192,37.5,37.5,62.5,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16192,50.1,39.9133,49.9,0,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16192,71.4333,56.0833,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16192,71.4333,51.88,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16192,71.4333,52.1667,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16192,71.4333,53.0567,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16192,71.4333,56.0833,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16192,43.2667,39.23,56.7333,0,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16192,71.4333,55.56,28.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16192,43.2667,38.0767,56.7333,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16192,37.5,37.5,62.5,0,heldout,
real_moleculenet_freesolv,gp_ucb,16193,68.2,57.3967,31.8,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16193,69.4333,52.0366,30.5667,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16193,71.4333,45.0333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16193,69.4333,64.66,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16193,43.7,43.7,56.3,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16193,71.4333,63.1333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16193,100.0,53.2333,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16193,69.4333,64.66,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16193,71.4333,54.0633,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16193,52.1333,44.5433,47.8667,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16193,56.5,49.8633,43.5,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16193,69.4333,52.0366,30.5667,1,heldout,
real_moleculenet_freesolv,gp_ucb,16194,75.8,55.8067,24.2,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16194,79.0667,60.4833,20.9333,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16194,71.4333,63.79,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16194,71.4333,69.1066,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16194,58.8,49.4233,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16194,69.4333,61.67,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16194,69.4333,57.93,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16194,71.4333,69.1066,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16194,79.0667,66.71,20.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16194,71.4333,60.0966,28.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16194,75.8,59.1767,24.2,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16194,79.0667,60.4833,20.9333,1,heldout,
real_moleculenet_freesolv,gp_ucb,16195,79.0667,77.1067,20.9333,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16195,79.0667,76.78,20.9333,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16195,75.8,75.8,24.2,1,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16195,75.8,75.8,24.2,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16195,75.8,75.8,24.2,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16195,75.8,75.8,24.2,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16195,75.8,75.8,24.2,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16195,75.8,75.8,24.2,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16195,75.8,75.8,24.2,1,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16195,75.8,75.8,24.2,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16195,75.8,75.8,24.2,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16195,79.0667,76.78,20.9333,1,heldout,
real_moleculenet_freesolv,gp_ucb,16196,49.8,37.4733,50.2,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16196,49.4,36.1933,50.6,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16196,64.0333,52.2766,35.9667,0,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16196,71.4333,55.4367,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16196,44.7333,38.7333,55.2667,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16196,71.4333,48.0733,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16196,58.8,54.7567,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16196,71.4333,55.4367,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16196,100.0,86.24,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16196,46.7,35.0133,53.3,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16196,56.1667,41.1467,43.8333,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16196,49.4,36.1933,50.6,0,heldout,
real_moleculenet_freesolv,gp_ucb,16197,79.0667,66.3733,20.9333,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16197,79.0667,67.5733,20.9333,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16197,71.4333,60.89,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16197,71.4333,57.8966,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16197,42.1,41.9666,57.9,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16197,100.0,88.3867,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16197,100.0,71.52,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16197,71.4333,60.24,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16197,71.4333,60.89,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16197,50.7,48.36,49.3,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16197,68.2,64.4033,31.8,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16197,79.0667,67.5733,20.9333,1,heldout,
real_moleculenet_freesolv,gp_ucb,16198,71.4333,69.09,28.5667,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16198,71.4333,69.09,28.5667,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16198,71.4333,64.1766,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16198,71.4333,68.85,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16198,71.4333,52.0667,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16198,71.4333,66.2666,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16198,53.8,51.3267,46.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16198,71.4333,68.85,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16198,64.0333,62.43,35.9667,0,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16198,71.4333,61.95,28.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16198,71.4333,69.09,28.5667,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16198,71.4333,69.09,28.5667,1,heldout,
real_moleculenet_freesolv,gp_ucb,16199,68.2,63.7733,31.8,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16199,68.2,63.7733,31.8,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16199,68.2,66.3333,31.8,0,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16199,59.1333,53.6266,40.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16199,43.2667,42.9334,56.7333,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16199,79.0667,52.2133,20.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16199,71.4333,62.18,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16199,59.1333,53.6266,40.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16199,68.2,66.3333,31.8,0,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16199,64.0333,58.1433,35.9667,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16199,68.2,63.7733,31.8,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16199,68.2,63.7733,31.8,0,heldout,
