dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_moleculenet_freesolv,llm_calibrated_selector,16185,64.0333,63.51,35.9667,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16185,71.4333,69.43,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16185,71.4333,65.1166,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16185,58.8,58.8,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16185,64.0333,63.51,35.9667,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16185,79.0667,60.8267,20.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16185,58.8,58.8,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16185,58.8,58.8,41.2,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16185,64.0333,63.51,35.9667,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16185,64.0333,63.51,35.9667,0,heldout,
real_moleculenet_freesolv,gp_ucb,16186,56.1667,50.3467,43.8333,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16186,50.7,49.8,49.3,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16186,64.0333,59.2933,35.9667,0,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16186,64.0333,59.2933,35.9667,0,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16186,71.4333,57.5033,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16186,59.1333,50.68,40.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16186,64.0333,59.2933,35.9667,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16186,64.0333,59.2933,35.9667,0,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16186,64.0333,59.2933,35.9667,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16186,50.7,49.35,49.3,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16186,50.7,49.8,49.3,0,heldout,
real_moleculenet_freesolv,gp_ucb,16187,71.4333,64.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16187,100.0,71.51,0.0,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16187,61.4333,61.4333,38.5667,0,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16187,100.0,94.65,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16187,100.0,99.08,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16187,61.4333,61.4333,38.5667,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16187,100.0,94.65,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16187,100.0,97.0133,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16187,61.4333,61.4333,38.5667,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16187,61.4333,61.4333,38.5667,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16187,100.0,71.51,0.0,1,heldout,
real_moleculenet_freesolv,gp_ucb,16188,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16188,71.4333,71.4333,28.5667,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16188,71.4333,64.5333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16188,71.4333,66.79,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16188,68.2,56.0933,31.8,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16188,71.4333,64.5333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16188,71.4333,66.8333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16188,68.2,68.2,31.8,0,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16188,68.2,68.2,31.8,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16188,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16188,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,gp_ucb,16189,71.4333,59.8,28.5667,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16189,79.0667,60.3,20.9333,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16189,68.2,63.3867,31.8,0,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16189,71.4333,69.9066,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16189,71.4333,60.7467,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16189,79.0667,60.5633,20.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16189,56.1667,56.1667,43.8333,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16189,68.2,68.2,31.8,0,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16189,68.2,68.2,31.8,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16189,76.8667,69.1134,23.1333,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16189,79.0667,60.3,20.9333,1,heldout,
real_moleculenet_freesolv,gp_ucb,16190,68.2,51.2933,31.8,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16190,79.0667,61.0567,20.9333,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16190,69.4333,56.5033,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16190,71.4333,59.7633,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16190,76.8667,60.8,23.1333,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16190,50.7,47.2,49.3,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16190,58.8,47.11,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16190,100.0,72.41,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16190,53.8,47.78,46.2,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16190,68.2,51.2933,31.8,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16190,79.0667,61.0567,20.9333,1,heldout,
real_moleculenet_freesolv,gp_ucb,16191,69.4333,65.4666,30.5667,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16191,69.4333,65.4666,30.5667,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16191,71.4333,54.0333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16191,68.2,67.03,31.8,0,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16191,58.8,51.7367,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16191,71.4333,61.87,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16191,50.7333,50.7333,49.2667,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16191,71.4333,62.31,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16191,68.2,67.03,31.8,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16191,69.4333,65.4666,30.5667,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16191,69.4333,65.4666,30.5667,1,heldout,
real_moleculenet_freesolv,gp_ucb,16192,37.5,37.5,62.5,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16192,37.5,37.5,62.5,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16192,43.2667,39.23,56.7333,0,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16192,50.1,41.6433,49.9,0,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16192,71.4333,45.7967,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16192,50.1,43.01,49.9,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16192,50.1,40.5967,49.9,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16192,50.7333,40.21,49.2667,0,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16192,44.7,43.26,55.3,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16192,43.2667,38.0767,56.7333,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16192,37.5,37.5,62.5,0,heldout,
real_moleculenet_freesolv,gp_ucb,16193,68.2,57.3967,31.8,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16193,69.4333,52.0366,30.5667,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16193,69.4333,56.3233,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16193,43.2667,42.34,56.7333,0,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16193,71.4333,46.1833,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16193,71.4333,52.96,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16193,71.4333,54.0633,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16193,53.8,48.1467,46.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16193,43.7,42.58,56.3,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16193,56.5,49.8633,43.5,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16193,69.4333,52.0366,30.5667,1,heldout,
real_moleculenet_freesolv,gp_ucb,16194,75.8,55.8067,24.2,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16194,79.0667,60.4833,20.9333,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16194,58.8,50.5267,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16194,71.4333,61.3166,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16194,71.4333,62.1767,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16194,71.4333,63.79,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16194,58.8,51.8533,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16194,76.8667,64.95,23.1333,1,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16194,69.4333,54.44,30.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16194,75.8,59.1767,24.2,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16194,79.0667,60.4833,20.9333,1,heldout,
real_moleculenet_freesolv,gp_ucb,16195,79.0667,77.1067,20.9333,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16195,79.0667,76.78,20.9333,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16195,75.8,75.8,24.2,1,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16195,75.8,75.8,24.2,1,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16195,75.8,75.8,24.2,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16195,75.8,75.8,24.2,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16195,75.8,75.8,24.2,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16195,75.8,75.8,24.2,1,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16195,75.8,75.8,24.2,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16195,75.8,75.8,24.2,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16195,79.0667,76.78,20.9333,1,heldout,
real_moleculenet_freesolv,gp_ucb,16196,49.8,37.4733,50.2,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16196,49.4,36.1933,50.6,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16196,43.2667,38.0467,56.7333,0,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16196,71.4333,57.3233,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16196,71.4333,55.1967,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16196,43.2667,38.8867,56.7333,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16196,71.4333,57.3233,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16196,64.0333,59.6233,35.9667,0,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16196,59.1333,59.1333,40.8667,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16196,56.1667,41.1467,43.8333,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16196,49.4,36.1933,50.6,0,heldout,
real_moleculenet_freesolv,gp_ucb,16197,79.0667,66.3733,20.9333,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16197,79.0667,67.5733,20.9333,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16197,71.4333,64.0533,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16197,71.4333,56.3333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16197,71.4333,54.6166,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16197,68.2,65.5733,31.8,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16197,50.1,48.74,49.9,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16197,100.0,88.3867,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16197,53.8,50.3533,46.2,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16197,68.2,64.4033,31.8,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16197,79.0667,67.5733,20.9333,1,heldout,
real_moleculenet_freesolv,gp_ucb,16198,71.4333,69.09,28.5667,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16198,71.4333,69.09,28.5667,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16198,58.8,52.7633,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16198,71.4333,68.85,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16198,71.4333,61.9066,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16198,49.4667,48.7967,50.5333,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16198,71.4333,62.19,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16198,53.8,52.16,46.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16198,53.8,51.3267,46.2,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16198,71.4333,69.09,28.5667,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16198,71.4333,69.09,28.5667,1,heldout,
real_moleculenet_freesolv,gp_ucb,16199,68.2,63.7733,31.8,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16199,68.2,63.7733,31.8,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16199,71.4333,64.0333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16199,71.4333,64.0333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16199,71.4333,55.4033,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16199,59.1333,55.0733,40.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16199,64.0333,58.7433,35.9667,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16199,71.4333,64.0333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16199,71.4333,49.9633,28.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16199,68.2,63.7733,31.8,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16199,68.2,63.7733,31.8,0,heldout,
