dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16192,75.7358,75.7358,24.2642,0,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16192,86.5976,79.8768,13.4024,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16192,88.5139,84.9499,11.4861,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16192,88.5139,86.6311,11.4861,0,heldout,
real_buchwald_hartwig,gp_ucb,16193,80.7369,60.3013,19.2631,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16193,80.7369,63.6837,19.2631,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16193,52.2237,40.8698,47.7763,0,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16193,93.5878,57.3629,6.4122,0,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16193,89.4195,63.0318,10.5805,0,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16193,93.5641,62.5042,6.4359,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16193,87.5291,62.6375,12.4709,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16193,55.7895,43.3433,44.2105,0,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16193,68.1076,56.2754,31.8924,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16193,80.7369,63.6837,19.2631,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16193,80.7369,63.6837,19.2631,0,heldout,
real_buchwald_hartwig,gp_ucb,16194,91.0563,76.725,8.9437,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16194,86.1051,75.7233,13.8949,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16194,94.1517,71.2064,5.8483,0,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16194,93.1012,76.1113,6.8988,0,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16194,88.4043,83.7264,11.5957,0,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16194,80.0277,77.2309,19.9723,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16194,83.4092,82.7274,16.5908,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16194,85.1332,78.35,14.8668,0,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16194,88.4043,70.3231,11.5957,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16194,81.6085,75.2736,18.3915,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16194,86.1051,75.7233,13.8949,0,heldout,
real_buchwald_hartwig,gp_ucb,16195,78.6335,73.8914,21.3665,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16195,94.3462,75.5218,5.6538,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16195,70.1993,69.2268,29.8007,0,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16195,82.1374,81.2257,17.8626,0,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16195,83.7372,76.7129,16.2628,0,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16195,74.5113,71.6595,25.4887,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16195,83.7372,78.8494,16.2628,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16195,93.0995,70.5469,6.9005,0,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16195,73.3193,71.585,26.6807,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16195,94.3462,75.5218,5.6538,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16195,94.3462,75.5218,5.6538,0,heldout,
real_buchwald_hartwig,gp_ucb,16196,92.2093,91.31,7.7907,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16196,92.2093,91.4633,7.7907,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16196,91.6984,87.3277,8.3016,0,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16196,92.127,89.4169,7.873,0,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16196,86.7926,86.7926,13.2074,0,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16196,93.5878,88.6444,6.4122,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16196,92.2093,88.6401,7.7907,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16196,100.0,96.0378,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16196,86.7926,86.7926,13.2074,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16196,93.5878,91.9972,6.4122,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16196,92.2093,91.4633,7.7907,0,heldout,
real_buchwald_hartwig,gp_ucb,16197,87.902,86.7455,12.098,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16197,87.902,86.7455,12.098,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16197,88.4043,80.1651,11.5957,0,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16197,91.4851,86.9408,8.5149,0,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16197,93.0289,87.0505,6.9711,0,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16197,81.6307,77.0498,18.3693,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16197,93.0289,84.7311,6.9711,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16197,81.6307,77.0956,18.3693,0,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16197,88.1675,82.4289,11.8325,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16197,87.902,86.7455,12.098,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16197,87.902,86.7455,12.098,0,heldout,
real_buchwald_hartwig,gp_ucb,16198,92.2093,90.5751,7.7907,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16198,93.5878,89.8013,6.4122,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16198,94.6911,87.8782,5.3089,0,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16198,93.5878,89.2251,6.4122,0,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16198,93.4211,88.9126,6.5789,0,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16198,93.4211,89.8143,6.5789,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16198,84.4042,84.4042,15.5958,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16198,94.6911,87.4903,5.3089,0,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16198,87.2375,86.9542,12.7625,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16198,93.5878,88.4837,6.4122,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16198,93.5878,89.8013,6.4122,0,heldout,
real_buchwald_hartwig,gp_ucb,16199,93.5641,89.5008,6.4359,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16199,93.0995,85.7527,6.9005,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16199,87.5291,87.5291,12.4709,0,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16199,88.4043,87.6166,11.5957,0,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16199,87.5542,84.9829,12.4458,0,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16199,92.9567,86.8969,7.0433,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16199,87.5542,84.9829,12.4458,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16199,93.0289,86.4267,6.9711,0,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16199,93.3108,89.1586,6.6892,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16199,93.5641,88.5197,6.4359,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16199,93.0995,85.7527,6.9005,0,heldout,
