dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16194,71.4333,63.79,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16194,56.5,47.18,43.5,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16194,75.8,59.1767,24.2,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16194,79.0667,60.4833,20.9333,1,heldout,
real_moleculenet_freesolv,gp_ucb,16195,79.0667,77.1067,20.9333,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16195,75.8,75.8,24.2,1,heldout,llm_semantic_branching_effect
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16195,75.8,75.8,24.2,1,heldout,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16195,75.8,75.8,24.2,1,heldout,
real_moleculenet_freesolv,llm_semantic_branching_effect,16195,75.8,75.8,24.2,1,heldout,
real_moleculenet_freesolv,llm_semantic_branching_impact,16195,75.8,75.8,24.2,1,heldout,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16195,75.8,75.8,24.2,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16195,75.8,75.8,24.2,1,heldout,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16195,75.8,75.8,24.2,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16195,75.8,75.8,24.2,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16195,79.0667,76.78,20.9333,1,heldout,
real_moleculenet_freesolv,gp_ucb,16196,49.8,37.4733,50.2,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16196,71.4333,49.92,28.5667,1,heldout,llm_semantic_branching_effect
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16196,71.4333,48.2133,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16196,71.4333,48.2133,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_branching_effect,16196,71.4333,49.92,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_branching_impact,16196,53.8,33.2633,46.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16196,50.1,36.5767,49.9,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16196,71.4333,54.1,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16196,59.1333,59.1333,40.8667,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16196,56.1667,41.1467,43.8333,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16196,49.4,36.1933,50.6,0,heldout,
real_moleculenet_freesolv,gp_ucb,16197,79.0667,66.3733,20.9333,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16197,71.4333,62.5833,28.5667,1,heldout,llm_semantic_branching_effect
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16197,68.2,65.7,31.8,0,heldout,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16197,71.4333,61.81,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_branching_effect,16197,71.4333,62.5833,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_branching_impact,16197,71.4333,55.1667,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16197,50.7,47.94,49.3,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16197,100.0,88.3867,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16197,64.0333,64.0333,35.9667,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16197,68.2,64.4033,31.8,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16197,79.0667,67.5733,20.9333,1,heldout,
real_moleculenet_freesolv,gp_ucb,16198,71.4333,69.09,28.5667,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16198,59.1333,53.74,40.8667,0,heldout,llm_semantic_branching_effect
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16198,50.1,49.39,49.9,0,heldout,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16198,58.8,50.8033,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_branching_effect,16198,59.1333,53.74,40.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_branching_impact,16198,71.4333,53.91,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16198,71.4333,58.4667,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16198,58.8,53.92,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16198,71.4333,54.44,28.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16198,71.4333,69.09,28.5667,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16198,71.4333,69.09,28.5667,1,heldout,
real_moleculenet_freesolv,gp_ucb,16199,68.2,63.7733,31.8,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16199,71.4333,65.1233,28.5667,1,heldout,llm_semantic_branching_effect
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16199,59.1333,54.1733,40.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16199,71.4333,58.4666,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_branching_effect,16199,71.4333,65.1233,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_branching_impact,16199,56.5,55.41,43.5,0,heldout,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16199,59.1333,54.1733,40.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16199,71.4333,56.85,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16199,64.0333,61.1366,35.9667,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16199,68.2,63.7733,31.8,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16199,68.2,63.7733,31.8,0,heldout,
