dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_matbench_expt_gap,llm_semantic_element_count_influence,16187,48.5,48.5,51.5,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16187,48.5,48.5,51.5,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16187,55.5,50.125,44.5,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16187,49.625,48.725,50.375,0,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16187,53.125,50.35,46.875,0,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16187,53.125,49.425,46.875,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16187,48.5,48.5,51.5,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16187,70.0,54.95,30.0,0,heldout,
real_matbench_expt_gap,gp_ucb,16188,45.125,38.575,54.875,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16188,55.25,39.5875,44.75,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16188,100.0,51.8875,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16188,27.75,27.75,72.25,0,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16188,27.75,27.75,72.25,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16188,52.125,40.2125,47.875,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16188,41.25,38.55,58.75,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16188,45.0,30.675,55.0,0,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16188,45.0,29.875,55.0,0,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16188,27.75,27.75,72.25,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16188,45.125,38.575,54.875,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16188,55.25,39.5875,44.75,0,heldout,
real_matbench_expt_gap,gp_ucb,16189,70.625,63.1,29.375,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16189,70.625,62.0875,29.375,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16189,100.0,95.0625,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16189,91.25,91.25,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16189,91.25,85.025,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16189,91.25,78.8,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16189,91.25,91.25,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16189,91.25,78.8,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16189,63.75,60.825,36.25,0,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16189,91.25,91.25,8.75,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16189,70.625,62.0875,29.375,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16189,70.625,62.0875,29.375,0,heldout,
real_matbench_expt_gap,gp_ucb,16190,44.5,44.5,55.5,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16190,56.25,46.85,43.75,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16190,70.0,57.45,30.0,0,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16190,91.25,86.575,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16190,46.25,44.875,53.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16190,91.25,81.9,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16190,91.25,81.9,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16190,91.25,84.5,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16190,91.25,87.875,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16190,91.25,68.4,8.75,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16190,56.25,46.85,43.75,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16190,56.25,46.85,43.75,0,heldout,
real_matbench_expt_gap,gp_ucb,16191,31.375,30.2625,68.625,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16191,40.75,34.025,59.25,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16191,26.25,24.4625,73.75,0,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16191,29.375,24.2,70.625,0,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16191,45.625,30.75,54.375,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16191,52.125,39.475,47.875,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16191,29.625,27.75,70.375,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16191,26.25,25.05,73.75,0,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16191,37.75,29.1875,62.25,0,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16191,41.25,24.6,58.75,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16191,27.5,26.05,72.5,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16191,40.75,34.025,59.25,0,heldout,
real_matbench_expt_gap,gp_ucb,16192,37.5,28.1,62.5,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16192,39.125,35.1125,60.875,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16192,28.75,28.45,71.25,0,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16192,40.75,39.225,59.25,0,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16192,28.75,28.45,71.25,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16192,46.25,41.1,53.75,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16192,28.75,28.45,71.25,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16192,32.5,28.9,67.5,0,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16192,46.0,31.55,54.0,0,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16192,46.25,34.4,53.75,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16192,28.75,27.1375,71.25,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16192,39.125,35.1125,60.875,0,heldout,
real_matbench_expt_gap,gp_ucb,16193,48.5,48.5,51.5,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16193,53.375,49.9625,46.625,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16193,60.5,55.7,39.5,0,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16193,48.5,48.5,51.5,0,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16193,91.25,77.75,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16193,91.25,82.7,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16193,91.25,54.975,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16193,91.25,85.775,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16193,91.25,58.775,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16193,53.125,49.8875,46.875,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16193,77.375,72.0875,22.625,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16193,53.375,49.9625,46.625,0,heldout,
real_matbench_expt_gap,gp_ucb,16194,100.0,73.5125,0.0,1,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16194,100.0,73.5125,0.0,1,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16194,100.0,89.175,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16194,100.0,83.1375,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16194,100.0,90.425,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16194,52.125,48.375,47.875,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16194,53.125,45.025,46.875,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16194,100.0,89.8125,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16194,100.0,89.8125,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16194,100.0,89.175,0.0,1,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16194,100.0,73.5125,0.0,1,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16194,100.0,73.5125,0.0,1,heldout,
real_matbench_expt_gap,gp_ucb,16195,28.5,24.4125,71.5,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16195,28.5,25.025,71.5,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16195,28.75,27.825,71.25,0,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16195,56.25,27.05,43.75,0,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16195,28.75,26.9125,71.25,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16195,28.75,26.5875,71.25,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16195,28.75,25.975,71.25,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16195,20.75,20.1875,79.25,0,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16195,24.875,21.5375,75.125,0,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16195,41.875,25.725,58.125,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16195,40.75,31.15,59.25,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16195,28.5,25.025,71.5,0,heldout,
real_matbench_expt_gap,gp_ucb,16196,91.25,82.1,8.75,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16196,91.25,82.1,8.75,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16196,91.25,87.675,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16196,91.25,91.25,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16196,59.5,58.6,40.5,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16196,57.5,52.975,42.5,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16196,91.25,85.6125,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16196,64.0,62.15,36.0,0,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16196,91.25,73.1875,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16196,91.25,91.25,8.75,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16196,81.625,74.4,18.375,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16196,91.25,82.1,8.75,0,heldout,
real_matbench_expt_gap,gp_ucb,16197,52.125,45.8125,47.875,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16197,46.25,45.225,53.75,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16197,100.0,89.8125,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16197,51.25,43.15,48.75,0,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16197,100.0,95.2125,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16197,41.125,41.125,58.875,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16197,41.125,41.125,58.875,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16197,46.25,46.175,53.75,0,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16197,45.0,42.2875,55.0,0,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16197,41.125,41.125,58.875,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16197,52.125,45.8125,47.875,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16197,46.25,45.225,53.75,0,heldout,
real_matbench_expt_gap,gp_ucb,16198,86.875,85.1875,13.125,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16198,100.0,88.0,0.0,1,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16198,100.0,96.2375,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16198,100.0,95.475,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16198,100.0,100.0,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16198,100.0,95.475,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16198,85.0,84.2375,15.0,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16198,85.0,84.2375,15.0,0,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16198,100.0,97.7375,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16198,100.0,97.7375,0.0,1,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16198,85.0,85.0,15.0,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16198,100.0,88.0,0.0,1,heldout,
real_matbench_expt_gap,gp_ucb,16199,48.75,43.5625,51.25,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16199,46.25,42.8125,53.75,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16199,46.25,41.625,53.75,0,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16199,46.25,43.5625,53.75,0,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16199,85.0,58.5125,15.0,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16199,46.25,41.625,53.75,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16199,26.875,26.875,73.125,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16199,46.25,43.5625,53.75,0,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16199,46.25,45.5,53.75,0,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16199,46.25,45.5,53.75,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16199,46.25,42.8125,53.75,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16199,46.25,42.8125,53.75,0,heldout,
